"","Date","Humidity","Temperature","Pressure","Wind","Max.Temp"
"921",2025-07-09,60.9586908579665,81.8721850587596,29.8110153653298,7.24289574523938,90.7612169866402
"922",2025-07-10,61.0573184041307,81.9337080770862,29.8110698585675,7.23679167821415,90.806221909391
"923",2025-07-11,60.8226634264661,82.0504936608051,29.7978288693266,7.34857215680982,90.9053604378877
"924",2025-07-12,61.0802017133949,81.8758742828232,29.895597937566,7.21473150607543,90.948370508974
"925",2025-07-13,61.2176151079166,81.9905344465179,29.8987545687371,6.99067902921348,90.9188957135408
"926",2025-07-14,61.5928431775306,82.2618946955381,29.7957986987745,7.05297900516957,91.0891946114881
"927",2025-07-15,61.9288457940652,82.593567037964,29.7693121248011,7.11974120237239,91.3659049123655
"928",2025-07-16,61.8486030417519,82.6108724943181,29.7728720817257,7.13619443971035,91.2933600853989
"929",2025-07-17,61.9791665408075,82.5925447093799,29.7805785932821,7.14180549029265,91.286125080645
"930",2025-07-18,61.7674196396108,82.6216784716338,29.7746884845548,7.2646758903513,91.3277846702225
"931",2025-07-19,62.038946340504,82.3522829320185,29.8793834358056,7.14108479580315,91.3079948616206
"932",2025-07-20,62.1817027935608,82.3659288916765,29.8889308220977,6.9262578242122,91.2104808965891
"933",2025-07-21,62.5540553126402,82.5311180845054,29.7917365534538,6.99661074644466,91.3077526793078
"934",2025-07-22,62.8795257953159,82.7527185636985,29.7703064426209,7.0701426004023,91.5068704717012
"935",2025-07-23,62.7817715230828,82.657457272635,29.7781612344077,7.0920107227391,91.3527582234612
"936",2025-07-24,62.8886140626745,82.5255942440253,29.7893648921433,7.10164999302998,91.2607311499165
"937",2025-07-25,62.6477754115392,82.441837898042,29.7861590093595,7.22716888478684,91.2152711308327
"938",2025-07-26,62.8857219779083,82.0618619674886,29.8927307220675,7.10489052904469,91.1070605805495
"939",2025-07-27,62.9913109691306,81.9689142489893,29.9033728762175,6.89011881976862,90.9209586335624
"940",2025-07-28,63.3238038738084,82.0331460089086,29.8065356893569,6.95937854154362,90.9306909461305
"941",2025-07-29,63.6075886209941,82.1610071082397,29.7847864712568,7.03080422844511,91.0445865255496
"942",2025-07-30,63.4671380444009,81.9806989106959,29.7917225874934,7.04971040201173,90.8088596323061
"943",2025-07-31,63.5310199551808,81.7738104063498,29.8014973223847,7.05570564516496,90.6401041338664
"944",2025-08-01,63.2476174633386,81.6261979895042,29.7964515793513,7.17708327379303,90.5240347178407
"945",2025-08-02,63.4439605357503,81.1944703416246,29.9008788711286,7.05035697868397,90.3524864976504
"946",2025-08-03,63.5093636514104,81.0625694718275,29.9091824363982,6.83102162840822,90.1113577627343
"947",2025-08-04,63.8034344083684,81.1010775052403,29.809923806434,6.89578836450257,90.0752680830643
"948",2025-08-05,64.0507947125267,81.2165949325284,29.7857794713591,6.96296883385974,90.1532660656148
"949",2025-08-06,63.8760421008912,81.0371829032585,29.7904509126931,6.97804132357476,89.892085646516
"950",2025-08-07,63.9077663086457,80.84399536823,29.7981877368808,6.98076135064358,89.7086190652106
"951",2025-08-08,63.5942794141248,80.7221617251009,29.791416919595,7.09954953972262,89.5886416029819
"952",2025-08-09,63.7624601421781,80.3272814689511,29.8945056764622,6.9710252076103,89.4238001808083
"953",2025-08-10,63.8014066910409,80.24202178269,29.9019168497889,6.75076586495705,89.1995510003896
"954",2025-08-11,64.0704623695579,80.3354473722487,29.8022561763061,6.8155417607052,89.1898187259268
"955",2025-08-12,64.2939550534105,80.5124278116799,29.7782281142765,6.88370028373487,89.3027116377159
"956",2025-08-13,64.096177357194,80.3991143788568,29.7835455120664,6.90073293390484,89.0837916138714
"957",2025-08-14,64.105421962428,80.2746114443153,29.7924528546325,6.9063873418751,88.9485668960145
"958",2025-08-15,63.769729773825,80.2219022011191,29.7873560859219,7.0290570812384,88.8812423698068
"959",2025-08-16,63.9157508508035,79.89438926722,29.8925864979501,6.90531758902694,88.7717389491259
"960",2025-08-17,63.9324118940233,79.8725400442667,29.9025575390131,6.69068829369953,88.6036665975095
"961",2025-08-18,64.1789540548902,80.0232650313187,29.8058138578759,6.76186996023741,88.6490227046839
"962",2025-08-19,64.3796816405827,80.2493732233292,29.7849892045725,6.83713195076924,88.8139493580483
"963",2025-08-20,64.1589482718137,80.1750954390276,29.7937184044083,6.86188200103944,88.6420473842644
"964",2025-08-21,64.1451947010567,80.0777995318121,29.8061630703153,6.87578088830135,88.5469140695362
"965",2025-08-22,63.7866958459423,80.0389562174787,29.8046439765707,7.00713464214323,88.5109382022848
"966",2025-08-23,63.9104169858815,79.7107150774653,29.9134075082044,6.89243253714745,88.4223629272874
"967",2025-08-24,63.9056730217611,79.6725797546949,29.9267849629036,6.68711090670562,88.2632998607572
"968",2025-08-25,64.1321548023985,79.7908098016115,29.8332439495999,6.76779174704523,88.304465143615
"969",2025-08-26,64.31466343476,79.9678927184763,29.8153484368247,6.85267078961605,88.4509700030629
"970",2025-08-27,64.0780795781786,79.828076597281,29.8266726069028,6.88708764245114,88.2456628242927
"971",2025-08-28,64.0513824583993,79.649087069589,29.8413281293801,6.91064039654242,88.1016888874668
"972",2025-08-29,63.6833767535771,79.5130872179404,29.8415977351411,7.05157738808678,88.0013008006049
"973",2025-08-30,63.8015279486832,79.0732401191006,29.9517024753292,6.94633441183554,87.8329296618687
"974",2025-08-31,63.7956007378849,78.9103633275742,29.9659614238097,6.75029749562397,87.5792001157443
"975",2025-09-01,64.0256651687082,78.8923032255775,29.8728430618625,6.84004028721283,87.5116598748686
"976",2025-09-02,64.2168121243092,78.9233734083758,29.8549249053174,6.9337108214814,87.5365563558497
"977",2025-09-03,63.9941057914817,78.6298483003106,29.8658065496443,6.97660036247835,87.1981576924211
"978",2025-09-04,63.9865884455978,78.2916366099789,29.8796357774632,7.00825681028832,86.9112847206866
"979",2025-09-05,63.6429962290509,77.9931943023474,29.8787406515938,7.15687545356002,86.6600875749761
"980",2025-09-06,63.7905869566232,77.3900378571722,29.9873950287022,7.05883544511122,86.3350776897482
"981",2025-09-07,63.8187748624557,77.0653482791322,29.9999763108783,6.86946218153832,85.9210992697463
"982",2025-09-08,64.0871372046187,76.8892949701602,29.9050147382633,6.96526469425608,85.6920118117386
"983",2025-09-09,64.3201344248304,76.7684248152801,29.8851508512134,7.06432285915738,85.5564174267571
"984",2025-09-10,64.142071486933,76.3311088285327,29.8940463675207,7.11185713934295,85.0609313883492
"985",2025-09-11,64.1811155753632,75.8591720592121,29.9059081887597,7.14734335030437,84.6226636963848
"986",2025-09-12,63.8850285574643,75.4387674415145,29.9031185259568,7.29890520676687,84.227946492351
"987",2025-09-13,64.0800148542517,74.7268552512031,30.0099986421358,7.20285298609605,83.7693192914609
"988",2025-09-14,64.1543791397687,74.3077793959742,30.0209650851021,7.01444842684893,83.2334572066333
"989",2025-09-15,64.4665581981626,74.0525702598596,29.9245777614515,7.11014488947268,82.8958147753703
"990",2025-09-16,64.7398679731526,73.8683198968784,29.9034965185177,7.20797749034889,82.6663200549855
"991",2025-09-17,64.5974927132185,73.3836221879927,29.9113915072648,7.25313581516816,82.0926181938795
"992",2025-09-18,64.666530636579,72.88020374694,29.9224670560445,7.28508158379761,81.5925328965653
"993",2025-09-19,64.3937537473069,72.4438061598513,29.9190920492176,7.43194390388499,81.1527810765704
"994",2025-09-20,64.6044816817735,71.7306809440905,30.0255642997901,7.33006032583959,80.665952939478
"995",2025-09-21,64.6862632693107,71.3241880027445,30.0362677691001,7.13474369964439,80.1184427599558
"996",2025-09-22,64.9969294506878,71.0941266851174,29.9397219528966,7.22252375107383,79.7851028625774
"997",2025-09-23,65.259357974435,70.9461444949525,29.9185400585416,7.31153799201064,79.5749551835424
"998",2025-09-24,65.0964762487613,70.5072151834644,29.9263411952601,7.34710449137781,79.0344591533727
"999",2025-09-25,65.1353163524258,70.057311035042,29.9372762487709,7.36883881982871,78.5800036836604
"1000",2025-09-26,64.8227795328288,69.6803288775887,29.9336603699465,7.50504776988101,78.1966577670998
"1001",2025-09-27,64.9845098945586,69.0306301017596,30.0397394985183,7.39226805422165,77.7751910182786
"1002",2025-09-28,65.0085709193128,68.6896843444289,30.0498497050109,7.18602999979302,77.300048398267
"1003",2025-09-29,65.2534885528524,68.5254448341025,29.9524686008073,7.26309520001164,77.0440505322714
"1004",2025-09-30,65.4430015043039,68.44179936404,29.9301753741786,7.34184281185565,76.9141528456758
"1005",2025-10-01,65.2010454884366,68.064087617786,29.9365646119057,7.36783712235775,76.4547610850795
"1006",2025-10-02,65.1557858853296,67.670808731272,29.9457735220424,7.38093881948098,76.0802698421911
"1007",2025-10-03,64.7553567223048,67.344577811184,29.9401154399469,7.50969271168464,75.7738574626793
"1008",2025-10-04,64.8267063475004,66.7386910125137,30.0438470008257,7.39086025851814,75.4245476067377
"1009",2025-10-05,64.7592441734173,66.4337882963571,30.0513277351669,7.18017710199264,75.015220736907
"1010",2025-10-06,64.9128530140622,66.2972414905773,29.9510713220053,7.25458474075346,74.8173460921142
"1011",2025-10-07,65.012608477585,66.2326114111123,29.9257050552788,7.33261121560185,74.736766661079
"1012",2025-10-08,64.6837329671668,65.8651647312278,29.928882692902,7.35993360922336,74.3170341647601
"1013",2025-10-09,64.5555995692818,65.4735746152174,29.9348103264439,7.37648496429265,73.9719602770791
"1014",2025-10-10,64.0774444985165,65.1408641328334,29.9258781876873,7.51083851872684,73.6844172540935
"1015",2025-10-11,64.0771891709354,64.5209525088611,30.0264258203229,7.39973775496067,73.3433982072014
"1016",2025-10-12,63.9450669050364,64.1952939215312,30.0308994277891,7.19885256282682,72.9320204443196
"1017",2025-10-13,64.0416192954304,64.0322371893795,29.9279006949214,7.28501073902428,72.7222427606322
"1018",2025-10-14,64.0924041284539,63.9364509253394,29.9001437077,7.3765797405232,72.6206296786516
"1019",2025-10-15,63.7229426742107,63.5344057478736,29.9013652140556,7.41903150888636,72.1716602835238
"1020",2025-10-16,63.5627217822307,63.1060385250339,29.9058479391779,7.45205294773027,71.7902486506335
"1021",2025-10-17,63.0609094602921,62.7356586582533,29.8960499471535,7.60393489366273,71.4605099135666
"1022",2025-10-18,63.045184880705,62.0784574556037,29.996367550546,7.51110798338041,71.0727831718776
"1023",2025-10-19,62.9053775511788,61.717111282137,30.0012906479242,7.32890558838383,70.6115956861996
"1024",2025-10-20,63.0014803067246,61.5211077541193,29.8994498496146,7.43380288112731,70.3503402981645
"1025",2025-10-21,63.0583774875642,61.3961404126354,29.8735720702905,7.54380676365228,70.1970001348612
"1026",2025-10-22,62.7008155322452,60.9695642307942,29.8773898757952,7.60402926704704,69.6974192799729
"1027",2025-10-23,62.557430724104,60.5220375835715,29.8851643308061,7.65380677858718,69.2677873939742
"1028",2025-10-24,62.07649201766,60.1384112131739,29.8793143600145,7.8210977009957,68.8933732406002
"1029",2025-10-25,62.0847590938878,59.4742256261959,29.9841801322793,7.74202670676952,68.4655191287319
"1030",2025-10-26,61.9711495665749,59.1123078488594,29.9941793422704,7.57165552235325,67.9695814073627
"1031",2025-10-27,62.0947791850684,58.9220968933672,29.8978557311109,7.68622907937351,67.6795895047396
"1032",2025-10-28,62.1797156142483,58.8090433043532,29.8778364930162,7.80357155426562,67.503957975556
"1033",2025-10-29,61.8499722862116,58.4000749240382,29.8877438116835,7.86866471827857,66.9887504840096
"1034",2025-10-30,61.7335563975984,57.9752541481245,29.9017202184982,7.92077079761021,66.5501637878209
"1035",2025-10-31,61.2782284043192,57.6186867181646,29.9020607212746,8.08783232545056,66.1732665999339
"1036",2025-11-01,61.3103726937026,56.9850428840072,30.0129791413474,8.00601706485536,65.7490050975177
"1037",2025-11-02,61.218673006516,56.6561811620318,30.028767456172,7.83048789505859,65.2621598258165
"1038",2025-11-03,61.3621562335716,56.5005032636026,29.9378474079967,7.93764650009328,64.9860259594936
"1039",2025-11-04,61.464945082483,56.4223847279511,29.9227309433221,8.0455254273178,64.8281507345075
"1040",2025-11-05,61.1512461615203,56.0476725301229,29.9369346455511,8.09936102811412,64.3336262240018
"1041",2025-11-06,61.0493877429341,55.6553740586104,29.9545077747693,8.13870961300576,63.9176046871606
"1042",2025-11-07,60.6075648765533,55.3285966449822,29.9576667906307,8.29183947451885,63.564070473051
"1043",2025-11-08,60.6526919738902,54.721097652844,30.070563730851,8.19526706300587,63.1628793208018
"1044",2025-11-09,60.5740569839736,54.4139345841943,30.0874471864216,8.00451744365416,62.6977488670122
"1045",2025-11-10,60.731341426968,54.2748430885829,29.9967150888791,8.09635813215841,62.4409714033918
"1046",2025-11-11,60.8493474966597,54.207686816198,29.9808758412515,8.18918115103514,62.2991818194427
"1047",2025-11-12,60.5529595477316,53.8379699032289,29.9934629350063,8.22856610140014,61.8166780900382
"1048",2025-11-13,60.4711550305395,53.4445361239875,30.0085626605038,8.25438686498863,61.4079608087619
"1049",2025-11-14,60.0527233528321,53.110513662406,30.0084477942851,8.39519486413269,61.0565251250898
"1050",2025-11-15,60.1250935823314,52.4898654152705,30.1173446566814,8.28774742302311,60.6519154222145
"1051",2025-11-16,60.0779658672746,52.1640343260943,30.129592314874,8.08776159260472,60.1777261735111
"1052",2025-11-17,60.2713115373603,52.0013118086409,30.0336931928722,8.1721427395225,59.9063197874657
"1053",2025-11-18,60.4300837130109,51.9062735013401,30.0122716769915,8.25936290655284,59.7445942869787
"1054",2025-11-19,60.1791662584118,51.5052735579654,30.0189859253854,8.29502186192733,59.2372982387723
"1055",2025-11-20,60.1473765483676,51.0781220301624,30.0280525627932,8.31895352787741,58.7995596308423
"1056",2025-11-21,59.7831808117711,50.7090049045001,30.0218772228975,8.45961074177755,58.4156623872994
"1057",2025-11-22,59.9135231167772,50.0530073878601,30.1248184140662,8.35359686752227,57.9760813120054
"1058",2025-11-23,59.9274628893711,49.692730673768,30.1313435668658,8.15642454248974,57.4654594631192
"1059",2025-11-24,60.1841858052324,49.4976310144192,30.0300766067479,8.2447507337133,57.1572994253861
"1060",2025-11-25,60.4077296264533,49.3734261164887,30.0037537188732,8.33676293714197,56.9597020570166
"1061",2025-11-26,60.2219524356345,48.947560833257,30.0061325863327,8.37774922142809,56.4186509112225
"1062",2025-11-27,60.2545582385524,48.5008574458594,30.0115148479657,8.40721455398744,55.9505098463217
"1063",2025-11-28,59.9528380974406,48.1184107843218,30.0023747938374,8.55327608026121,55.5407683390398
"1064",2025-11-29,60.142527174241,47.4560894035172,30.1031218189345,8.45220556942231,55.0810461049901
"1065",2025-11-30,60.2114718239739,47.0971335856979,30.1082555262339,8.25919899402474,54.5570418067227
"1066",2025-12-01,60.5176707818876,46.9114794381147,30.0064128424494,8.35062209506876,54.2431980400547
"1067",2025-12-02,60.7840311972864,46.8051544419212,29.9803238200291,8.44440644914611,54.0484168265647
"1068",2025-12-03,60.6333661483308,46.4057366501408,29.9837213998543,8.48562843626337,53.5193243744623
"1069",2025-12-04,60.692447814034,45.994002935617,29.9908648609391,8.51363326653089,53.0727530814808
"1070",2025-12-05,60.4077737158369,45.6548265297352,29.9841699428228,8.6564364889394,52.694475641388
"1071",2025-12-06,60.60444572455,45.0436849413711,30.0879731173973,8.55027098722965,52.2762030850248
"1072",2025-12-07,60.6698553741463,44.7432687915695,30.0966888473442,8.35035926823537,51.8035316393278
"1073",2025-12-08,60.9617390286551,44.6228204939641,29.9988591319611,8.43315978355688,51.5506105737987
"1074",2025-12-09,61.2029432724428,44.5875477071996,29.9771119446541,8.51676174607062,51.4258651197253
"1075",2025-12-10,61.0164269004997,44.264103248609,29.9850737625063,8.54646084260056,50.9752729664887
"1076",2025-12-11,61.0293135589278,43.9322562980627,29.9968958375141,8.56187806229733,50.6148619446929
"1077",2025-12-12,60.6886524566,43.6758145134818,29.9948871179908,8.69135418306307,50.3294632994496
"1078",2025-12-13,60.820286986081,43.149157498298,30.1032812213455,8.57148809525089,50.0097318463091
"1079",2025-12-14,60.812525066879,42.933871494997,30.1163962236442,8.35789899317837,49.6401172906384
"1080",2025-12-15,61.024175149892,42.8981135789993,30.0226865006859,8.42746144561107,49.4935582303815
"1081",2025-12-16,61.1792887555896,42.9460496461912,30.0047031663364,8.49868811506391,49.4772322493452
"1082",2025-12-17,60.9021365199583,42.7033572895058,30.0160082590707,8.51729286527639,49.1358599171318
"1083",2025-12-18,60.8212324739808,42.448917853564,30.0307022872091,8.5232968348508,48.8842296255978
"1084",2025-12-19,60.3850647122861,42.2657568160397,30.0310580135719,8.64541038822385,48.705977011443
"1085",2025-12-20,60.4209330622867,41.8075925412247,30.1412878649725,8.52055949199562,48.4906296463873
"1086",2025-12-21,60.3185883571571,41.6554829718517,30.1557037284402,8.30463690529537,48.2216007224394
"1087",2025-12-22,60.4382380371274,41.6771983181278,30.0627683776119,8.37472753243332,48.1709027696524
"1088",2025-12-23,60.5052597111379,41.7766639182366,30.0450550955692,8.44948301374496,48.2449144125353
"1089",2025-12-24,60.1451503657774,41.5794643436694,30.0561606766651,8.47467855978489,47.9876976700399
"1090",2025-12-25,59.987526594597,41.3645331114049,30.0702314594766,8.49031482423689,47.8135325131578
"1091",2025-12-26,59.4818345682022,41.2150873152911,30.0695953219389,8.62499788871716,47.7057023120156
"1092",2025-12-27,59.4561708242256,40.7851674696192,30.1785270815733,8.51546600870372,47.5535408343419
"1093",2025-12-28,59.3009088397601,40.6562724533611,30.1914061255709,8.31734354589433,47.3404245986276
"1094",2025-12-29,59.3766963529976,40.6967180005999,30.0967655805684,8.40737140527679,47.3384817853742
"1095",2025-12-30,59.4091651864518,40.8110633499434,30.0772496562998,8.50378895613223,47.4543509611291
"1096",2025-12-31,59.0238812556157,40.6255976033882,30.0865244131542,8.55190028045782,47.2324874416838
"1097",2026-01-01,58.850350011593,40.4200106583568,30.0988016708317,8.59118732113513,47.0876843914424
"1098",2026-01-02,58.3377357975826,40.2783085372175,30.096469049953,8.74970272400295,47.0038427226663
"1099",2026-01-03,58.313695850403,39.8553339152603,30.2038536443433,8.66361069508386,46.8710009234598
"1100",2026-01-04,58.1680234658208,39.7333822259582,30.21537819605,8.48795592986092,46.6733091058467
"1101",2026-01-05,58.2606647689273,39.7815422489181,30.1196091214311,8.5989095337514,46.6837189721385
"1102",2026-01-06,58.3164502508679,39.9051062111758,30.099213051183,8.71416649392251,46.8097234420098
"1103",2026-01-07,57.960068117004,39.7310413180238,30.1078671525009,8.77852711828086,46.5966442340448
"1104",2026-01-08,57.8200940275132,39.5396478824726,30.1197829577805,8.83102458959899,46.4601349338216
"1105",2026-01-09,57.3447350334226,39.4154641162377,30.1173366879555,8.99933101964482,46.3849340042266
"1106",2026-01-10,57.3606877724088,39.0137785508547,30.2248335536553,8.91930994198117,46.2618792068569
"1107",2026-01-11,57.2568048050813,38.9172405622511,30.2366648815367,8.74579495538005,46.0758680067489
"1108",2026-01-12,57.3921329413558,38.9951979256249,30.141357380088,8.85484313973424,46.1005358753977
"1109",2026-01-13,57.4906641889044,39.153106381794,30.1215311655341,8.96413756387734,46.2439863842188
"1110",2026-01-14,57.1763259156541,39.0180030148558,30.1308117669605,9.01857112427848,46.0520714641539
"1111",2026-01-15,57.0770244417436,38.8701684329748,30.1433557806843,9.05737375526261,45.9408893789758
"1112",2026-01-16,56.6403995944511,38.7940375843891,30.1414831039759,9.20851536166857,45.8955348203087
"1113",2026-01-17,56.6926901226249,38.4447199017276,30.2494431714883,9.10825245382144,45.807112487536
"1114",2026-01-18,56.6224037876816,38.4046189374647,30.2615739818965,8.91189831289349,45.6606985677674
"1115",2026-01-19,56.7883560205661,38.5427800824247,30.1663531709463,8.99606549729858,45.7300218304677
"1116",2026-01-20,56.9144179161812,38.7643109998341,30.146357696955,9.07905526651357,45.9231979941532
"1117",2026-01-21,56.6245003897547,38.6958662233982,30.1551773083519,9.10642648034269,45.7860154815363
"1118",2026-01-22,56.5465890267763,38.6173205675683,30.1669414202988,9.11810638723912,45.7344398367126
"1119",2026-01-23,56.1284875481824,38.6126908562567,30.163952295231,9.24277606997817,45.7533709339272
"1120",2026-01-24,56.1966702338526,38.3366663640781,30.2704519241377,9.11739897939934,45.7336640677598
"1121",2026-01-25,56.1399376111316,38.371237868775,30.2807813789634,8.89797285671996,45.6600990808317
"1122",2026-01-26,56.3174398144341,38.5850536839943,30.1834318850555,8.96175433642292,45.8060690069403
"1123",2026-01-27,56.4534089143447,38.8828471287626,30.1610041823807,9.02763128347462,46.0793216797525
"1124",2026-01-28,56.1721275611356,38.8909267560427,30.1671213575546,9.0416758832676,46.025252251127
"1125",2026-01-29,56.1019489721956,38.8888539143798,30.1759547954884,9.04424132868615,46.0594137594709
"1126",2026-01-30,55.6910266450846,38.9603671268331,30.169856175798,9.164335261899,46.1662797860687
"1127",2026-01-31,55.766154547846,38.7599137097858,30.2731229486627,9.03913873854198,46.2362702400107
"1128",2026-02-01,55.7164124385557,38.8692786064148,30.2801561047094,8.82475128988591,46.2537244202519
"1129",2026-02-02,55.9011809925206,39.15693892325,30.1795095369845,8.89841158030041,46.4915928643542
"1130",2026-02-03,56.0448682278855,39.5274887829436,30.1538476162668,8.97886884327312,46.8571815011285
"1131",2026-02-04,55.7718746824948,39.6071260031827,30.1568562161013,9.01193816398054,46.8954461486819
"1132",2026-02-05,55.7106123933686,39.6753253867522,30.162766890782,9.03760242068748,47.0215046199819
"1133",2026-02-06,55.3092359974915,39.815758333223,30.1539871843658,9.18439392895544,47.2194006128355
"1134",2026-02-07,55.3944865615527,39.6828194283767,30.2548645551988,9.08892436380168,47.3791305737593
"1135",2026-02-08,55.3553425741402,39.8582502185553,30.2598427757554,8.90664326859295,47.4846178352285
"1136",2026-02-09,55.5510424946877,40.2104888817618,30.1575101451484,9.01407431363448,47.8084056812553
"1137",2026-02-10,55.7058200110061,40.6440906155845,30.130556167828,9.12920409438625,48.2574029910445
"1138",2026-02-11,55.4438790770993,40.7852104357307,30.1326819591341,9.1970560951976,48.376180615105
"1139",2026-02-12,55.3934233729629,40.9132733251226,30.1381240966272,9.2568121515641,48.5794858332555
"1140",2026-02-13,55.0023980814941,41.1118915655356,30.1292849019455,9.43621395105671,48.8510091283988
"1141",2026-02-14,55.0973441675119,41.0353899924763,30.2304966352326,9.37111263305254,49.0804144885359
"1142",2026-02-15,55.0670591854006,41.2654294261073,30.2361784505328,9.2162462835487,49.2513175233262
"1143",2026-02-16,55.2706286322995,41.6703569959312,30.1348854296072,9.34749399174859,49.6359830000647
"1144",2026-02-17,55.4321686639014,42.1546281461048,30.1092663199384,9.48228079159767,50.1410753625341
"1145",2026-02-18,55.1758069637481,42.3442919447365,30.1129752029631,9.56516568948993,50.310960266908
"1146",2026-02-19,55.1297161903217,42.5186645326164,30.1201967710446,9.63497474001714,50.560224333611
"1147",2026-02-20,54.7418577504585,42.7612504089479,30.1132781530543,9.81921140237407,50.8724471730842
"1148",2026-02-21,54.8388360130529,42.7262721356129,30.2164947226686,9.75361200196605,51.1372367026748
"1149",2026-02-22,54.8095569964247,42.9952985347019,30.2242086882889,9.59292593631406,51.3382118332907
"1150",2026-02-23,55.0132556306314,43.4365999064658,30.1249197325272,9.71316921750863,51.7477039182991
"1151",2026-02-24,55.1742325706327,43.9545748582254,30.1012242790167,9.83202568483062,52.2725103190161
"1152",2026-02-25,54.9168275789249,44.1752401723395,30.1067285675452,9.8944281839215,52.4571979233734
"1153",2026-02-26,54.8694441907039,44.3779083611358,30.1155751753022,9.93968185182197,52.716623638554
"1154",2026-02-27,54.4802837497935,44.6461124329921,30.1100758889216,10.095861995599,53.0347057646194
"1155",2026-02-28,54.5761893081643,44.6341382975645,30.2144783327999,9.99935471509526,53.3014571493482
"1156",2026-03-01,54.5462938273098,44.9236547564153,30.223125131356,9.80562029714918,53.5009641259548
"1157",2026-03-02,54.7500371994634,45.3830695068755,30.1245048598887,9.89142841369292,53.906082593797
"1158",2026-03-03,54.9118934784677,45.9169556827943,30.1012113568028,9.97523993771257,54.4241846121682
"1159",2026-03-04,54.6563357353829,46.1515403279241,30.1068565815547,10.0027681811724,54.6004534093903
"1160",2026-03-05,54.611853616681,46.3663794529949,30.1155966676445,10.0140822158058,54.850393943843
"1161",2026-03-06,54.2266820131624,46.645279239165,30.1097640945676,10.1379852859925,55.1585930885798
"1162",2026-03-07,54.3276415955173,46.6428238883955,30.2136334104815,10.0115369718002,55.4157405501822
"1163",2026-03-08,54.3037858510099,46.9410001711739,30.2215793156508,9.79079960960612,55.6065947751262
"1164",2026-03-09,54.5144192605934,47.4085472319399,30.1221263987656,9.85305844257651,56.0046654905485
"1165",2026-03-10,54.6838280471332,47.9503763324434,30.0979071401615,9.91719070294601,56.5179465641101
"1166",2026-03-11,54.4362508672904,48.1930521045305,30.1025734099946,9.92921675610257,56.6921974191899
"1167",2026-03-12,54.3999043986761,48.4164601528547,30.1103211554597,9.92939622258719,56.9434404862415
"1168",2026-03-13,54.0227220230694,48.7047207675107,30.1035212453256,10.0466022651797,57.2567091065439
"1169",2026-03-14,54.1312060784055,48.7127094463147,30.2064839461022,9.91784279527127,57.5230573338968
"1170",2026-03-15,54.1140879626915,49.0226744722507,30.213615879304,9.6990091179438,57.7275162027537
"1171",2026-03-16,54.330360320037,49.5035802916606,30.1134687869127,9.767101415837,58.1437683955489
"1172",2026-03-17,54.5040222847277,50.0605215434323,30.0886967485902,9.84060611959792,58.6798752414946
"1173",2026-03-18,54.2590646694732,50.3201994606842,30.0929671018223,9.86505806322107,58.8815544842774
"1174",2026-03-19,54.2235095466521,50.5625856112999,30.100484775116,9.88015003762589,59.1646764475406
"1175",2026-03-20,53.8451619201449,50.8718328357748,30.0936230109928,10.0141225642151,59.5140131038734
"1176",2026-03-21,53.9504734732719,50.9027941507182,30.196687953778,9.9033022245427,59.820251520051
"1177",2026-03-22,53.92821222093,51.237639900916,30.2040759445782,9.70286860621988,60.0679562099016
"1178",2026-03-23,54.1375018886625,51.7452019112132,30.1043228359983,9.78909877709462,60.5302522259855
"1179",2026-03-24,54.3025716489307,52.3303894629986,30.0800619486342,9.87976383192536,61.1145627580551
"1180",2026-03-25,54.047742829505,52.6196687615553,30.084935892804,9.91970990425245,61.3658994522203
"1181",2026-03-26,54.0014668564461,52.8927307780978,30.0931219326216,9.94798576279362,61.6993728023627
"1182",2026-03-27,53.6120720358454,53.2334072180426,30.0869638320052,10.0922493447543,62.09895679521
"1183",2026-03-28,53.7066191646641,53.296195256466,30.1907376175204,9.98832112997401,62.4545189189633
"1184",2026-03-29,53.6745599042069,53.6628811799355,30.1988100587894,9.790964032283,62.7497996749581
"1185",2026-03-30,53.8757619443208,54.2018915306043,30.0996891371429,9.87613839482279,63.2571130131311
"1186",2026-03-31,54.0352418901533,54.8177164150612,30.0759830838931,9.96140637499435,63.8831010413574
"1187",2026-04-01,53.7781328773236,55.136396479926,30.0813131735668,9.99151792649287,64.1720408086591
"1188",2026-04-02,53.7337016487213,55.4371982763412,30.0898399149153,10.0055403901581,64.5383701151338
"1189",2026-04-03,53.3510732353789,55.8035376103703,30.0838955499696,10.1312640184788,64.9654661576124
"1190",2026-04-04,53.4580638231108,55.8895113767608,30.1877502726836,10.0047513902616,65.3426877850379
"1191",2026-04-05,53.4448163664914,56.2765278863292,30.1957709512829,9.7811105225349,65.6533652129535
"1192",2026-04-06,53.6718036252017,56.8326641712289,30.0964716157255,9.83674047110986,66.1695083815423
"1193",2026-04-07,53.86454020181,57.4620948384386,30.0724722900335,9.8897239779718,66.7975671312197
"1194",2026-04-08,53.648531215279,57.7905839020291,30.0774113609771,9.88539970540896,67.0817408846711
"1195",2026-04-09,53.6532729343498,58.0971642662321,30.0854711396618,9.86347645149771,67.4365047449769
"1196",2026-04-10,53.3279640486181,58.4650644272685,30.0790095471788,9.95242209435997,67.8453858444121
"1197",2026-04-11,53.5003286221067,58.548242882443,30.1823253632857,9.78899567218345,68.1980008112601
